ID,Text,Label
386,重要的是和谁一起去 __eou__ 和我的右手一起去的 __eou__ 让我想到了'张国荣的左右手 __eou__ 你离开了，却散落四周,666
387,你也买了pad哈 __eou__ 嗯让朋友从美国带的 __eou__ 可以啊，那不是很划算，没赶上一起带啊 __eou__ 嗯而且拿的朋友的学生优惠买的,666
388,你不会也去韩国玩了吧… __eou__ 哈哈哈对首尔附近有什么好玩的地方可以推荐嘛 __eou__ 弘大蹦迪一条街，林荫道网红聚集地！我们就去这俩地方去的多… __eou__ 好嘞哈哈哈哈哈哈谢谢 __eou__ 有帅气的小哥哥 __eou__ 哈哈哈哈哈好！过几天就去！,61612
389,可悲的人可悲的想法 __eou__ 在装圣母表达＂同情心＂前，先可怜可怜自己吧，以免贻笑大方。 __eou__ 呵，自以为很有文化的样子 __eou__ 过奖过奖了，观点表达而已。,555
390,看不出来原来你还会做饭··· __eou__ 像只会吃饭…西西 __eou__ 对啊··他看起来就像个只会吃，不会做的小孩· __eou__ 不过，有时候，看他也挺成熟的 __eou__ 呃···我还真没觉得,6666
391,你不会准备辞职了吧 __eou__ 那倒还没这么快，就是要为自己想要的工作做准备了 __eou__ 你果然属于敢想敢做勇敢果断型 __eou__ 属于不负责任，脑袋发热，神经大条型,666
392,你又拿老照片显摆 __eou__ 你是忠粉吗，这么关注我。是我现在太美不好意思照。 __eou__ 过气网红你好大的口气～ __eou__ 我正当年好么 __eou__ 你说什么就什么吧开心就好过气了还嘴硬,5656
393,你是个大傻子 __eou__ 你已经是大傻子了！ __eou__ 我取关你还不行吗 __eou__ 你取关我你也一样好看，你取吧,555
394,不吹牛逼。我差69万就能全款在我二线城市买二套房了。给我69万，我肯定不买它，买房。 __eou__ 哪个二线城市这么便宜，在浙江我们三四线城市69万够刚需首付吧 __eou__ 大哥，看清楚。我是差69万就够全款。不是69万就够全款。 __eou__ 你好nb好有钱好低调够品味 __eou__ 你学读的真少。真文盲。真low！,6662
395,他唱歌真的很好听！！！ __eou__ 我快不行了！！！唱歌好听笑起来就好看死了！！！ __eou__ 今年快男真的有毒现在心心念念盼着周五 __eou__ 我也是！我这个考试周每天都靠着快男补血那三期我每期都至少看了三遍明天终于到周五了！ __eou__ 我也一样！！！从300强那期开始刷了n遍无聊就看不过我最喜欢的在300海选就被淘汰了 __eou__ 你最喜欢的是谁我能说我还挺喜欢丛日新的嘛哈哈哈哈哈哈哈,22223
396,我以为你是细菌感染哦。那要涂烫伤药啊，不会留疤吧，我原来脚被排气管烫了也有水泡后来留疤了额。 __eou__ 我胳膊原来也烫过一个小的但是没管它后来脱了层皮就好了 __eou__ 好吧，那是我烫的太厉害了，那你不戳撒，涂烫伤药 __eou__ ok~明天见哈哈 __eou__ 哈哈。好啊好啊,6661
397,你这黑指甲是什么鬼 __eou__ 哈哈，给你看的图片么！就那个！ __eou__ 你白让你弄个淡的你不听，和鬼爪子一样 __eou__ 不要嫌弃我好么,615
398,嗨呀主要是我家医科大小哥哥打的太好了 __eou__ 哦不好意思这楼的重点我没找对？？所以是有新情况？？ __eou__ 啊网恋那种喜欢不嘛 __eou__ 铁观音？ak消声音？萝莉音？,266
399,对，就是物是人非的一种感觉，上课讲到一个笑点想要分享一下，发现你身边的那些人根本就不会理解的 __eou__ 是啊，现在上课讲到理解，大家都很淡定了-- __eou__ 我们老师也是一直强调理解理解···我一直笑，但是没人知道为什么···之后觉得很落寞就没笑了 __eou__ 是啊，特别是政治，讲到理解没了那种气氛。,663
400,好一个巨蟹的好男人啊 __eou__ 一不小心暴露了我是好男人。哈哈，你孩子生了吗？休假没有？ __eou__ 晕，谁说我快生的呀，收错风啦 __eou__ 啊啊？原来不是呀！？！？本来还想和你交流育儿经。哈哈！ __eou__ 你升级了？哈哈 __eou__ 没有那么快，只是想通过你旁敲侧击打听公司的产假休息制度。以便合理安排时间，安排好计划生育工作。 __eou__ 哦，这个问问行政就清楚啦,616116
401,我擦~恭喜！ __eou__ 谢谢星期五得闲来饮杯啊 __eou__ 咁快摆酒啊~！星期五到边饮啊？ __eou__ 人和的时利和五时恭候六时入席啊,216
402,但是滴滴用的人很多 __eou__ 我这个是给司机看的不是给乘客看的。 __eou__ 对啊我老公和马总都在做这个 __eou__ 我都做了快四个月了。真看不惯滴滴。,666
403,3、保证短暂的休息时间；4、保持呼吸顺畅；5、常做一些眼球运动。世界爱眼日worldsightday __eou__ 培培姐.我明天要上战场了!紧张啊! __eou__ 飞扬mm，没事的，加油！照你灏明gg所说的去做就好，你得概！ __eou__ 恩.加油!谢谢培培姐!,642
404,今天看了他的中国合伙人！演得那个好耶！！！！！ __eou__ 嗯咯，我都没认真看电影，一直追着邓超的身影看～ __eou__ 黄晓明佟大为俺也很喜欢嘞~三个人有点羽泉和邓超的感觉 __eou__ 从我是歌手后就直接爱死邓超了，看了他拍的好多戏 __eou__ 我也是从我是歌手后开始发现还有这么一超级帅男！！！！,2222
405,朋友介绍的也先收费！！过来人经验！！ __eou__ 收费问题还没来得及说，就让我介绍对象呢，真搞笑。介绍你吧你刚好要找对象 __eou__ 以后遇到这种，就给他四个字，可以起诉再一个标点符号都别给 __eou__ 嗯！谢谢冯律师 __eou__ 咱介绍对象要去高大上的地方，咱的目标是要到人民广场举牌牌，才不跟他这逼逼呢,6661
406,这棵树这么熟悉的？生活总要有点改变！ __eou__ 怎么改变？？去你们村领取福利吧。 __eou__ 我们村没什么福利！从自己最感兴趣的地方改！ __eou__ 烦躁中，想不出感兴趣的。你就感兴趣在中队做啊？？ __eou__ 暂时找不到其他工作！还有！,6665
407,很明显刑拘没什么用，不疼不痒的这种事还会有。 __eou__ 你知道刑拘是干啥的吗？别出来丢人好吗？ __eou__ 主刑有拘役、有期徒刑、无期徒刑、死刑，这个所谓的老师毁人一生，我猜不会判他死刑。 __eou__ 别装了。你的原评论是啥。你自己看。还来解释一通。有意思吗？明明知道刑拘是强制措施，还在这欲盖弥彰。 __eou__ 我说的很清楚用不上欲盖弥彰,5555
408,好像和男女没啥关系吧 __eou__ 就是说还是有很多女生喜欢跑步的呗 __eou__ 挺多的啊，本科时候基本都挺乐意动的 __eou__ 是么…完全没感觉啊，可能本科时我班女生太少了,666
409,冰箱是越大越好，对开门最好，发现现在夏天需要放冰箱里的东西太多了，不够大 __eou__ 对开门太贵了啊。随便两三万起， __eou__ 1万左右，你看那么高档的，当然了，我们是过日子，你是新婚，不同不同，哈哈 __eou__ 有个西门子对开门的八千多。就是简款。制冷冰箱，白色。 __eou__ 差不多了，反正冰箱我是最后悔买小了。,6616
410,快乐柠檬好喝电影嘛要看有没有看过小说 __eou__ 说对了我没看过所以有些片段觉得突兀不连贯 __eou__ 其实我看过也会觉得缺了很多因为脑子里一直和小说对比 __eou__ 哈哈哈没看过的属于一直纳闷这感情发展怎么回事类型,666
411,不知道该怎么办了七百多块对我一学生也不少了我也不赚钱 __eou__ 要问清楚的，700多对谁都不是小数目。如果打不通的话，就申请淘宝介入吧 __eou__ 我是微信买的  刚刚终于联系到了 __eou__ 恩恩联系到了就好，给她说一下,666
412,无视这个不就行了嘛，什么破风俗 __eou__ 别人不让我去啊，怎么无视 __eou__ 你们那风俗真奇葩 __eou__ 嗯，我也觉得是，就我娘家隔一个村子，风俗就差这么多,555
413,我想说欧巴处处都是经典，怎么看怎么爱 __eou__ 嗯嗯，他的一个小表情、小动作都能让我们回味无穷！ __eou__ 关键是撩死人不要命呀 __eou__ 嗯嗯，人家有魅力，我们能怎么办呢？那就好好欣赏！,222
414,送你一首许少年的旅行 __eou__ 可我更喜欢故乡 __eou__ 没有什么事情是一顿烧烤解决不了的  如果有就两顿 __eou__ 你仿佛在刻意逗我笑 __eou__ 这都被你发现了可以,6261
415,所以烧到你们家了吗？这么感同身受。 __eou__ 如果真的烧到你家了你怎么办？你会维权吗？别人被害的时候都不说话，等到你自己被害时也没人帮你说话。 __eou__ 可惜这不会发生啊 __eou__ 你是想出名想疯了吧，每天骂你的你都回骂。大家别理他了，各自珍重，不要污了自己气度。,555
416,有我算不啊，哈哈 __eou__ 话说你好久没来了呢 __eou__ 不算没来，只是默默关注啊，哈哈 __eou__ 谢谢，希望2013一如既往哦,161
417,好帅好帅！敲架子鼓的男孩特别帅，我要抓紧时间生女娃哈 __eou__ 要抓紧，这样leo还等的起！ __eou__ 哈哈哈，要不你再生个帅儿子好了 __eou__ 保证二胎是囡我就生了儿子打死不要！！！,261
418,我开始以为最右边那个绿房子后面的白房子是我家但是在看了你上一条之后发现上面没有我家哈哈 __eou__ 啊  没有啊   是不是还差一点点 __eou__ 不止一点点哦我们家后面还有三排楼你这个倒过来数都不够 __eou__ 我已经把半个身子都支出窗外拍了，看来还是不够呵呵 __eou__ 注意安全不要为了摄影牺牲了哦！哈哈我家也在那片嘛心意收到了谢谢！,1666
419,于正真的是黑#袁姗姗#的，我夸了#袁姗姗#几句，他拉黑我了！！?！！！！ __eou__ 你是怎么夸的 __eou__ 我就说希望他演小龙女，不要让他再黑她了 __eou__ 你说让姗姗演小龙女，这不是招黑么，不拉黑你拉黑谁，以后说话之前考虑一下。,566
420,果断um1，不会让你失望的！ __eou__ 本来过年准备想入一个d1100的现在动摇了，入耳的已经有一个了 __eou__ 你ibanez听什么音乐多，其实这个价格你也可以考虑下爱丽丝和歌德的！天龙的声音我听过，觉得太软！ __eou__ 好吧，爱丽丝是歌德的一款，我还以为另外一个牌子的,666
421,肯定会好的，之前我朋友的狗还是得细小住了一周院还是救回来了，没问题狗狗舍不得你的 __eou__ 他不是细小，是肺部感染，他本来鼻子就短，呼吸困难，但我肯定不会放弃，尽全力 __eou__ 狗狗遇到你这种主人真的很幸福了，加油我这种就只能精神上喜欢狗了养不成了 __eou__ 嗯，希望他一定挺过来,232
422,你以为他们乐意站在那吗？！ __eou__ 他们也是受害者，但很多作恶者就是从被胁迫开始的 __eou__ 其实就怕那一小撮人的不理智行为把事情搞复杂了，合理诉求变成不合理。 __eou__ 最可怕的是政府现在只镇压，不谈别的 __eou__ 唉～对于zf的这一次行为只能一声叹息，太令人失望了！不过，警察和特警还是有区别的。,5555
423,阿黄和yy回来了？ __eou__ 对滴，小嘉子也跑来了 __eou__ 呵呵，她正好可以一起回永川～几点的飞机？ __eou__ 四点半到的，然后去吃了个火锅刚走,666
424,上高中的时候我就看完了 __eou__ 以前有人告诉我只有第一部好看，我就没看后面的 __eou__ 第二部有都教授，当时都教授一头卷发跑龙套，第三部的二硕和秀晶当时也一点都不火，不过我当时就觉得秀晶好看 __eou__ 我也好喜欢她～就冲他俩看的发现也很逗,662
425,去玩啦不热啊，感觉老鼠是被热屎的 __eou__ 不热～这边挺凉快的。哈哈哈哈哈哈哈 __eou__ 凉快啊，还以为沙漠都得五六十度呢，我没文化真可怕啊 __eou__ 没有～这边温度不高但是紫外线极其的强。黑哭了,513
426,好喜欢送个给我 __eou__ 你过来我这拿，一大堆哈哈 __eou__ 其实这是用什么做的 __eou__ 超轻黏土呀，很好玩,216
427,美女姐姐，杉杉一个人在吃饭，你吃了没？来陪我哦 __eou__ 杉妹，你是不是想家了，我去陪你吃哈乖乖 __eou__ 嗯嗯，然后我再陪美女姐姐你去逛街 __eou__ 逛完街喝下午茶去，这安排不错,611
428,金城武你跟她分手跟我好吧 __eou__ 哈哈哈哈哈哈哈就你最不要脸！！！ __eou__ 有意见？？？ __eou__ 作为荣哥正牌女友的我哪敢有什么意见,616
429,靠你给人家当伴娘去了。你不给我当。不行我不愿意。 __eou__ 老子就那一次  也最后一次  擦  闹的忒厉害  幸亏我跑得快 __eou__ 不不不。给我当最后一次再。 __eou__ 给多少钱也不当了,556
430,全边框～9怎么不买小米note2 __eou__ note2不是屏幕有缺陷来着嘛 __eou__ 不对～是小米mix __eou__ 全面屏哦，技术太超前不敢吃螃蟹,656
431,我一直觉得封景和元湛是前世今生 __eou__ 湛湛是萨摩的谢谢 __eou__ 湛湛当然是萨摩的，乔乔也是小景的。就是觉得湛湛跟小景很像。 __eou__ 确实，都坚韧得让人心疼,666
432,不打算减持一股以后会继续买入个人认为中国目前最好的投资乐视雄起中国将引领新的人工智能工业生态革命！ __eou__ 建议浏览一下易到用车的官微，假设处理不好易到用车，乐视就完蛋了 __eou__ 黑子小米给你多少钱不要良心的？我现在乐视双摄ai特别满意智能功能太强大了 __eou__ 反之亦然，小米没有给我钱，个人只是认为乐视不是好的的投资标的,555
433,这不是玩欺骗吗？ __eou__ 朋友喝酒喝到后面经常有些滑稽的事情出现 __eou__ 你最好镇定点！ __eou__ 你放心，我的酒量还是可以的 __eou__ 通常淹死的都是会游泳的人。 __eou__ 你倒是机灵还现买现用啊，好吧，谨尊教诲！ __eou__ 哈哈，我就知道这一句。,566666
