text,label
哈哈哈 哈哈 痴情 男儿 郎 ,1
我 现在 也 在 处理 中 刚点 了 外卖 结果 送过来 不是 我 的 耽误 了 一 晚上 时间 ,6
啊哈 那要 感谢 路人甲 帮 我 用 手机 按 了 张 留影 哈哈 ,1
你 一 说 我 真 觉得 那 眼睛 好 可怕 ,4
你 虚妄 的 道德 勇气 来自 于 哪里 ,5
好 吧 … 明晚 试试 ,6
哈哈 那 就 买 需要 的 其实 我 喜欢 买 一些 不 作用 的 东西 ,1
我 也 不 甘心 但 我 等 他 到 了 就 穿 不了 了 最后 我 去 天 美意 买 了 双 ,3
哈哈哈 哈哈 算卵癫 了 那个 人 ,1
没事 啦 只是 经常 要 出差 这 周 已经 从 东莞 深圳 石家庄 北京 了 那 是 做饭 切 到手 了 ,6
哈哈哈 哈哈 我 好 羞愧 我 去 翻 一下 ,1
为啥 我 不行 客服 告诉 我 手机 vip 想 看电视 的话 每个 月 加钱 烦死 我 了 还要 转换 ,5
要不是 冲着 设计 衣服 基本 一次性 ,6
哈哈哈 对 嘛 是 要 早点 ,1
我 也 觉得 你 很 可爱 啊 ,2
掉 一地 没得 嘛 自己 说 暗恋 我 很 久 的 ,1
我 最 讨厌 那群 二百五 天天 吃 这个 不行 那个 不行 的 ,5
工作 好难 好 难 找 的 哇 ,3
应该 没有 估计 要 与世隔绝 一小 阵哈 ,6
哈哈 … 小屁孩 … 还是 那么 高 的 … 哼 … 其实 把 闹钟 铃声 调回 高三 常用 的 那个 … 你 会 不 自觉 的 蹦 起来 … ,1
他 是 被 强迫 的 相信 我 都 是 轩轩 干 的 ,6
我 决定 以后 都 走 可爱 少女 风 ,2
倒下 了 怎么 给 我们 年糕 赚钱 买 小鱼 干 ,6
女生 啊 应该 要 自信 一点 毕竟 女生 在 我 眼里 都 是 小 公主 越 自信 越 美丽 ,2
对 对 对 那 只 440 的 口红 看着 好丑 可是 上色 超显白 然后 涂上 330 的 唇彩 搭配 起来 很润 也 超 好看 啊 ,2
不 一定 那次 猎场 女主上 热 搜带 了 他 全名 第二天 也 没见 涨 多少 ,5
瘦子 还是 喜欢 瘦子 的 ,6
亲测 有效 睫毛 长 了 不少 ,6
我 其实 是 想 认真读书 的 但是 觉得 开学 才学 的 这些 太虚 老 没 得 意思 可能 过段时间 就 好 老 ,6
由内而外 散发 一种 迷人 的 魅力 ,2
叫 又 怎么样 演员 侵权 了 吗 演员 抄袭 了 吗 上 法庭 的 是 谁 不用 借此 攻击 唐嫣 ,5
大家 都 在 欺负 喵 爷 ,6
你 不行 的 亲 ,6
哈哈 又 要 出发 啦 你 才 真是 马不停蹄 ,1
那 也 是 技术 流老 啥 ,6
我 是 昆凌 啊 他 快 和 我 结婚 了 ,6
是 的 此生 无憾 恨不得 点 五份 真的 太 少 ,2
红卫兵 难怪 乱 靠 帽子 的 红卫兵 就 这 素质 能 保卫 好 呵呵 ,5
哈哈 　 原来 你 迷上 了 多 啦 a 梦 哦 ,1
感谢您 的 反馈 我们 会 记录 反馈 至 产品 部门 ,6
抱 着 你们 家 薛之谦 好好 活 啊 他 要是 没 了 你们 这群人 可是 真 活不下去 呢 ,5
我 一直 都 喜欢 晓白 ,2
哈哈 我 吃 第一口 的 时候 还 以为 过期 了 ,1
下雨 只 适合 用 睡觉 来 荒废 ,6
哈哈哈 哈哈哈 哈哈哈 你 去 纹个 发际 线 吧 我 也 打算 纹 呢 就是 不 知道 我们 这里 哪有 ,1
你 不能 因为 一部分 人 就 否定 全局 ,5
啊 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 是 的 老托 开始 和 校长 双排 了 会 ,1
我 觉得 第二个 更秀 一些 ,6
做作业 还 时刻 留意 手机 一心二用 ,6
那问 你 你 之前 有 争取 过 吗 那有 结果 吗 你 觉得 有 那么 你 就 为 自己 争取 撒 ,6
我 不 像 姐姐 那么 勇敢 还生 了 两个 宝宝 想 都 不敢 想 ,2
是 的 就是 喜欢 他 的 性格 ,2
没有 我 你 的 幸运 上 哪里 去 了 ,6
哈哈 收 点 班费 先 ,1
趁 调休 了 去 … 五天 足够 啦 ,6
潜移默化 的 影响 成为 buff 一样 的 存在 不 可能 你 做 了 招财 天庭 直接 给 你 送 了 几百万 到 你 账户 ,6
好 的 好 的 提肛 是不是 就是 缩 菊花 … ,6
吹 都 认真 看 的 哈 觉得 能 和 你 感同身受 就 赞 了 ,2
对 至少 有 爱情 feel 的 共鸣 不过 丧尸 出笼 的 时候 还是 雷到 我 了 国产 恐怖片 永远 有 槽 点 呀 ,2
要 的 反正 你 提前 通知 我 我 好 喊 他 过来 ,6
都 去 发达国家 了 还 不 发达 啊 ,6
是 的 就是 不 愿意 找 ,5
嗯 嗯 约 约 约 约个 啥 局 ,1
必须 的 嘛 我 是 习惯性 好评 族 ,2
也 喜欢 水母 和 你 ,2
哈哈哈 最 喜欢 你 嗒 ,1
禁不起 事实 就 别骗 自己 ,5
车 我 极少 迟到 啦 ,6
现在 年轻人 可能 心思 没花 在 这块 吧 ,6
哈哈 那 我会 娶 三只 母 恐龙 吗 会 不会 太多 了 ,1
讲真 并 不是 酸 只是 十分 不 认同 这种 生活 ,5
肯定 呀 下次 计划 从 南疆 一路 过去 ,6
是 的 一点 事情 就 掐 但是 恶意 的 攻击 就 没意思 了 ,5
我 的 是 最 经常 互动 的 人 哈哈 ,1
是 啊 回来 之后 就 兴奋 得 很 ,1
买 咯 明天 拿 本来 还 想 说 今晚 玩熟 它 的 ,6
你 都 不会 我 更 不行 了 … ,6
好 嘛 你们 都 太快 了 ,6
嗯 嗯 会 继续 追下去 的 ,2
哈哈 好 的 吧 那 我 就 当 锻炼身体 试试看 一个月 怎么样 吧 ,1
没事 是 最好 的 总之 有点 恐怖 就是 我们 普通人 不怕 一万 就 怕 万一 的 ,4
别笑 啦 两个 星期 后 你 在 看 我 应该 就 好 了 ,6
他个 老 不正经 老老 说 我 换 男朋友 ,6
韩国 这种 性质 的 怕 是 提前 十年 也 不会 批 ,6
我 也 是 少女 心 爆炸 ,2
好 吧 珍惜 这份 美好 ,1
不要 酱紫 我会 难过 的 ,3
太棒了 好 好玩 这次 一定 成功 ,2
算 啊 算 啊 我 是 病人 你 就 不能 让 着 点 吗 ,6
向 自己 证明 一种 可能性 这才 是 树立 偶像 的 意义 ,6
谁 让 你 长 了 副 我 爱 的 模样 ,2
恩 感觉 危险 的 地方 我 也 是 爬 虽是 男银 男银 也 恐高 哈哈 佩服 爬 天都峰 的 妹纸们 ,1
哈哈哈 哈哈 看起来 还是 个 宝宝 ,1
哈哈哈 哈哈 明天 带 出来 溜溜 ,1
我 也 是 最近 才 开始 频繁 中 的 大概 是 狗 年 比较 旺 ,6
厉害 了 我 的 卡洛 琳娜 ,2
赶路 匆匆 江西 真 不是 好 地方 赶紧 毕业 赶紧 回来 吧 ,6
他 之前 去 了 好几个 高校 点映 还 在 影院 点映 过 ,6
usually 吵架 呢 三天 一小 五天 一大 ,3
对 啊 所以 还是 走 吧 不送 ,5
行家 啊 … 去学 做菜 吧 ,6
绝对 不 剪 了 后悔 的 感觉 历历在目 ,3
好友 晚间 愉悦 哈 你 快乐 我 开心 ,2
干净 了 就 再也不能 忍受 脏 了 ,6
咱俩 明明 就 在 一起 上班 你 还 浪费 流量 偷懒 ,5
哈哈哈 黑贝 赶紧 睡 吧 晚安 晚安 郭 可爱 一会 也 睡 ,1
我 每天 都 在 带 好 吗 ,6
哈哈哈 哈哈 那 我 一定 保证 我人 在 国内 手机 开通 ,1
这 就要 批评 了 嘛 ,6
雅昌 领导 已经 答应 明天 解决 ,6
嗯 嗯 外置 声卡 插 手机 平板 其实 没 啥 用 只有 插 笔记本 效果 好点 那 电台 直播 上面 的 特效 声音 就是 声卡 的 效果 呢 ,6
限制 呼入 是 什么 ,6
我 在 合力 考 的 驾照 非常 顺利 的 通过 了 你 在 哪学 阿 ,6
某 人才 不会 来 找 我 呢 小日子 还 过 得 滋润 吧 ,6
脑残 就是 你 这样 的 秒 懂 ,5
理论 上 根据 五边形 定则 确实 是 有 可能 的 … ,6
58 好看 啊 买 吧 channel58 买 了 绝对 好看 我 宿友 买 了 ,2
死 了 我 投 了 40 个 gonetwork 麻烦 emotiq 和 fusion 怎么 看 ,5
而且 节奏 挺慢 让 人 有 思考 的 空间 ,2
你 去 医院 上药 没 千万别 沾 上 细菌 感染 了 好好 养 ,6
好 做好 心理准备 之后 我 去 看 ,6
哈哈 是 吗 你 也 是 水瓶 啊 ,1
把 你 锁起来 然后 装作 什么 都 不 知道 这 是 我 心态 有 问题 ,5
亲爱 的 小主 如需 帮助 您 可 私信 提供 订单号 并 告知 详情 小唯为 您 核实 处理 噢 ,6
向 你 咨询 个事 尿布 湿 你家 宝宝 在 用 么 是 白天 晚上 都 用 还是 晚上 用 ,6
肚子 一定 可以 这个 我 实践 过 了 绝对 有效 至于 大腿 没量 过 咱们 可以 考虑 先 量 一下 等 一个月 后 再 看看 效果 ,6
佩 小姐 的 奇幻 城堡 去年 的 电影 ,6
真的 是 扎心 了 本来 我 以为 是 我们 投票 的 方法 不 对 ,3
哈哈哈哈 说 我 的 贴纸 怎么 这么 喽 ,1
噢 我 说 怎么 无缘无故 那么 多 面包 原来 是 你 把 我 活活 吃成 了 胖子 … 还 我 的 颜值 来 … ,6
所以 快 去 喝 我 介绍 的 那种 ,6
我 觉得 他们 的 阅历 和 看法 差别 太 大 不过 高玥 是 一 付出 型 姑娘 可塑性 极高 ,2
毕竟 仔 的 脑 回路 不是 人 能比 的 ,5
哈哈哈哈 你 厉害 咯 我 还是 个 菜鸟 ,1
你 看 他们 买 东西 咯 ,6
真 爱 没白 睡 四年 ,2
哈哈 懂 了 懂 了 那 回来 了 必须 小黄鱼 走 起 ,1
主要 是 舌头 没辣 么 灵活 一吐 都 是 肉 心疼 ,3
嘻嘻 我要 谢谢 你 让 我 发现 张敬轩 ,1
芒果 肠粉 哇 好奇 什么 味道 ,6
不 不 不 你 很 聪明 的 ,2
对 的 真的 傻 啊 明明 人家 牛骏峰 猜 对 她 就 喊 我 猜 对 猜 对 了 ,5
我 原来 去 都 是 和 他们 理论 理论 一番 后 就 不敢 收 我 的 了 今天 去 不 需要 理论 直接 就是 18 元 ,6
刚刚 出场 的 画面 多么 霸气 就 一直 期待 看 他 结果 各种 针对 然后 下场 了 ,3
文明 撕 逼 从 我们 做起 ,5
我 说 这样 就 可以 造谣 吗 ,5
天一 暖 我 就要 开始 用 盐水 擦 了 ,6
手写 的 情书 有见 字 如面 的 感觉 哈 ,1
这 是 你 没 毛病 老 fe ,1
是 的 可能 是 我 变 了 ,6
没有 火 啦 能 一起 陪伴 的 感觉 真的 很棒 呀 爱 你 爱 你 ,2
好 想 去 理想国 工作 ,6
嗯 行 三 四节 有课 睡 了 ,6
我 直播 时 和 不 直播 时 肯定 不 一样 啊 面对 听众 和 回家 后 的 自己 肯定 不 一样 ,6
不是 老鹿 只是 害羞 才 说 亲脸 吧 你 要 相信 鹿 不羁 ,6
我 你 看行 不 哈哈 ,1
嗯 呢 他们 都 是 很 好 的 朋友 啊 一起 合作 过 大佬 和 大佬 一起 做 音乐 ,2
这 也 算 低调 ,6
也许 自己 就 不想 好 ,3
还有 你 自己 缝 的 那些 小包 也 很 可爱 ,2
那就好 那就好 哈哈 谢 啦 ,1
那 我 还 坐 拥 很多 奇珍异宝 呢 ,6
嗯 脚掌 踩 马鞍 的 要 环 别 把 脚放 的 太深 把 绳子 把住 了 挑 一匹 适合 自己 大小 的 马 就 行 ,6
哈哈哈 这 只是 一个 爱好 而已 我 更 爱 画画 ,1
犯傻 的 事 不会 在 做 第二遍 了 ,6
看来 味道 还 不错 哦 ,2
你们 老师 有品 我 看 我 同学 的 白色 锤子 好好看 啊 下 一部 手机 就是 锤子 2 ,2
嗯 嗯 最 主要 的 是 对 我 这种 菜鸟 成功率高 普通 面包 我 做 的 都 不 好吃 ,6
跪求 她们 别 上学 不要 给 中华民族 的 伟大 复兴 拖后腿 ,6
对 啊 … 红衣 大佬 帅到 爆 … 入 了 大佬 的 坑 之后 开始 特别 喜欢 红色 的 衣服 ,2
是 了 她们 怎么 能用 手 随便 一抹 那么 好看 ,6
我 知道 你 的 意思 只是 我 喜欢 平淡 些 还是 喜欢 不 知道 我 职业 之前 的 你 我 之间 随意 快乐 地 交流 ,6
所以 说 这破 领导 啊 恶心 死 了 ,5
不如 后 半句 不说 出来 怎么样 ,6
她 敢 学姐 护着 你 ,6
下周 我 就 回来 疼爱 你 ,2
我 是 扎 马尾 终归是 睡觉 太乖 了 发型 依旧 诗意 ,6
好滴 回来 电话 你 ,1
哟 哟 害羞 什么 概念 不 对 我 应该 开始 想象 你 害羞 的 时候 是 什么 样子 ,2
对 最 美丽 最 优雅 因为 竟然 有人 可以 摔 的 像 林黛玉 哈哈哈哈 你 在 凹 造型 嘛 我 停不下来 了 ,1
我微 信私 给 你 谁 让 你 是 我 爱 的 的 鸾 鹅 呢 ,2
呵呵 你 美 很 我 现在 天天 吃药 在家 无聊 死 了 ,3
我 今天 买 的 刚好 是 橘色 的 ,6
那 就 勤奋 一点 多学 一点 ,2
唐朝 以 胖为 美 那些 美女 搬 到 现在 还是 美女 嘛 我 喜欢 看 三打 我 周围 的 朋友 也 喜欢 看 关 你 什么 事情 ,5
谢谢 好友 愿 幸福 与 快乐 陪伴着 你 每 一天 ,2
好 哒 等 你 喔 ,6
哎 好难 我 想 看到 好 的 未来 ,3
你 那么 留恋 北京 想 在 北京 工作 生活 在 北京 的 北京 的 爱情 跟 事业 怎么 少 的 了 呢 希望 你 能 在 北京 扎根 ,6
我 同意 哇 哈哈哈 哈哈哈 哈哈哈 ,1
我 都 系排 休 而已 啦 ,6
没关系 呀 你 可以 的 ,6
哈哈 谢谢 业 馀 的 ,1
如果 胜利 拉 第一个 除 家人 外 告诉 你 现在 是 秘密 阶段 你 懂得 给 我 加油 吧 嘻嘻 到时候 去 北京 看 你们 新屋 去 ,1
哈哈哈 哈哈 我 也 觉得 ,1
那要 的 嘛 等 着 你 回来 爆发 小 宇宙 ,6
哈哈哈 哈哈 iamaslowleaner butilearn ,1
所以 你 看到 的 是 狂奔 的 我 ,6
为啥 不是 英文 好 就 可以 吗 难道 还 挑 身高 哈哈 ,1
嗯 我 也 相信 死后 就 干干净净 了 ,6
求仁得仁 相当 奴隶 的 女性 可能 已经 自我 放弃 了 ,6
哈哈 是 地灰哥 拳打脚踢 都 不 过瘾 哈 ,1
我们 是 在 西安 的 有 认证 犬舍 买 的 价格 略贵 但 纯种 有 血统 的 真心 省事 还 可爱 ,2
我 还是 没 理解 拍图 的 时候 刚 收到 是 干净 的 就 直接 踩 地毯 穿 啦 ,6
这 主意 不错 等 会 下班 就 去 买 ,6
我 知道 啦 谢谢 亲是 在 反光 的 地方 就 可以 啦 也 不用 很 亮 阳光 下 拍 很 好看 ,1
请 您 耐心 等待 一下 目前 小加 还 没有 相关 信息 ,6
现在 的 小孩 真是 不用 教都 已经 开始 会 打扮 了 ,6
哈哈 先 用心 养好 再 看看 是不是 以后 再 拍照 ,1
脸 打 得 响当当 贼 舒服 ,1
听 了 那个 app 不错 吧 ,2
嗯 你 也 快乐 顺便 祝 你 圣诞快乐 ,2
这个 我 前面 已经 回答 了 欺软怕硬 不是 小人 ,5
哈哈哈哈 最 恨 这种 不能 痛快 让 人 撕 完 逼 的 人 了 既然 敢骂 就要 有 本事 挨骂 鄙视 他们 一万年 ,5
实在 是 太累 了 压力 大 要 崩溃 了 ,3
赶紧 赶紧 沙漠 这关 我 过不去 ,6
对手 发球 胜赛局 无情 破掉 之后 就 开始 横扫 了 ,2
我们 的 战后 成果 啊 ,6
嗯 嗯 好 呀 我 其实 总去 天津 只是 老 在 塘沽 那边 ,1
噢 我 的 小 可 宝 爱 贝 … ,6
那 下次 拍好点 我 技术 不行 现实 中 没 那么 长 ,6
嘻嘻 不 气不气 像 我 从来 就 不会 客气 三押 ,1
是 吗 兄弟 怕 是 在 说胡话 噢 ,6
东北 零下 2.30 度 我 都 不 觉得 太冷 这边 零下 十度 左右 就 觉得 不 咋 适应 了 ,6
哈哈 赶集 很假 的 不要 信 ,1
咋 不行 了 你老 了 你 ,6
哦 他 早 离开 cri 转战 他处 了 ,6
我 相信 你 可以 的 ,6
没有 不服 心疼 你 这么 为难 自己 ,5
其实 我 想 发两张 可是 这样 显得 我太痴汉 ,6
不要 选 雨季 比较 好 哦 ,6
好 吧 … 沉痛 缅怀 大泰医 商业街 同志 … 杂粮 煎饼 千层饼 炸鸡 拉面 灌饼 烤 地瓜 方便面 杨国福 还有 好多 水果摊 … ,3
朴实无华 我 觉得 中国 现在 浮躁 的 社会 确实 需要 这种 人 还有 一点 他 还 挺帅 是 吧 ,2
没有 撕 逼 的 能力 你 还 敢 追星 好大 的 脸 ,6
您好 经 查询 您 之前 反映 的 问题 职能 单位 正在 处理 中 热线 会 尽快 督促 处理 感谢您 对 政府 工作 的 支持 与 关注 ,6
这 两天 全靠 镇痛 贴 ,3
哈哈哈哈 微单 这 就是 传说 中 高大 上 的 微单 ,1
哈哈哈 我 不会 告诉 你 我 也 是 准点 守 的 呀 333 的 太快 了 ,1
莉莉 医生 有 微薄 不 有 qq 不 有 手机号 不 我 紧张 ,6
回来 安安静静 两天 准备 新学期 咳 ,6
是 的 哈哈 我 还是 少女 ,1
现在 可能 是 迪丽 热巴 ,6
悲惨 的 我们 等 我 搞完 扶贫 我要 作死 休假 请假 ,3
是 挺 好 … 但 我 的 钱包 不 支持 我 天天 逛 啊 ,2
不会 啊 我 的 字 更丑 莉莉 说 你 的 字 好看 ,2
你 喜欢 原版 有 的 人 有 可能 喜欢 改编 的 喜欢 你 可以 听 原版 啊 ,2
那 好好 享受 假期 吧 之前 加班 够 累 了 ,6
嗯 嗯 其实 个人观点 认为 鹿哥 不 喜欢 她 她 追鹿哥 吧 ,6
我 是否 可以 推出 你 替 他 说话 就是 收 了 钱 的 水军 你 理解 的 民主 就是 别人 不能 有 不同 看法 ,5
脂肪 燃烧 吧 ,6
中场 休息 后 就 再也 睡不着 了 nm 在 qq 说 ,6
对 就 这款 很 抗造 的 ,6
你 又 没 托付给 我 对 你好 干嘛 ,6
我 可能 需要 晒黑 变壮 练 健美 ,6
就 喜欢 你 满嘴胡话 的 样子 哈哈 ,1
真的 是 很 好 的 朋友 了 就是 不 合作 ,6
不 知道 你 说 什么 ,6
我 觉得 牛 状态 再 好 碰到 那个 扫把 星 状态 就 全 无 ,5
好 的 必须 了 就 下周 ,1
我 被 土豪 甩 了 他 说 我 不 爱 他 我 爱 他 的 时候 他 不在意 我 事后 我 的确 不爱 他 了 ,5
那个 明显 不 正宗 撒 ,6
不能 折后 满 40 英镑 才行 ,6
那 就是 饵料 不 对 ,6
说不定 人家 现在 比 我们 还 瘦 了 ,6
那 我 帮 你 一起 祈祷 哈等 你 来 青岛 哦 ,6
是 的 毕竟 年龄 差距 加上 还是 这么 熟 的 弟弟 家里人 肯定 要炸 ,6
其实 可能 是 都 在 忙于 通关 而已 ,6
没 问题 啊 不过 记得 帮 我 物色 高富帅 啵 ,6
嗯 主观 意识 很 重要 心理 暗示 的 作用 也 不容 小觑 ,6
有 一种 既 得意 又 欣慰 的 感觉 ,6
好 的 收下 安利 过 几天 就 去 尝尝 ,1
绝对 配 的 起 撒 ,6
哟 呵 都 像 我哥 这么 帅 这么 大度 我 rp 极度 爆发 了 啊 谢谢 祝福 啊 至于 过程 嘛 可以 免 了 更 快 哈哈哈 ,1
不准 这么 说翠花 人家 是 淑女 ,6
系 呀 好用 过 c 家 的 ,6
卡特 很 厉害 但 基本上 排位 都 会 被 禁 洁拉 现在 基本上 是 打 辅助 炸弹 人玩好 了 倒 是 很 凶猛 ,6
玩 个人 会 好些 没有 时间 限制 联网 太 刺激 了 打 不过 ,6
呜呜 呜南乔 是 唯一 能 给 时樾 醇粹 爱 的 人 了 不 希望 她 人 设崩 ,3
好 的 等 我姐 陪 我 逛街 的 时候 试试 今天 下班 随便 看 了 两眼 ,6
正 研究 着 呢 硬 了 那 就 来 一发 吧 ,6
拜拜 哦 你 别 狂吠 了 野鸡 想红 也 不是 这么 来 的 谢谢 回家 吃屎 去 吧 丢人现眼 的 东西 ,5
天津 就 那么 几个 可玩 的 地儿 主要 就是 夜景 美 ,6
谢谢 亲爱 的 新年快乐 2018 阖家 安康 ,2
一根 骨头 敲 四两 油 ,5
这么 容易 学 的 咩 ,6
脑残 的 人 看 谁 都 脑残 ,5
并 不是 她 还 遗传 了 你 的 美貌 哈哈 ,1
借 你 的 好运 不再 丢 就 好 ,6
我 喜欢 吃 菜 本人 ,6
攒 我 去 西安 的 经费 哈哈 ,1
嗯 好 啊 好 啊 那样 我 就 不会 觊觎 我 学生 了 哈哈 ,1
明显 也 好看 呀 美美 健康 ,2
那能 哄 好 嘻嘻 嘻 可是 你 会 来 哄 嘛 ,1
被 你 一 夸 我 回头 膨胀 明天 又 信心 满满的 去 揉 面团 了 ,6
明明 你 天天 吃 好 的 不 带 我 ,6
嗯 嗯 已发 和 茶 老师 有空 的话 也 来 玩 符斗 祭 吧 ,1
对 对 对 全程 燃 ,2
哭 毛线 爬起来 装作 没事 一样 走进 家门 ,6
人 咬 人 看 伤害 程度 看犯 什么 法 狗 咬 人 狗 不 犯法 但狗主 犯法 ,5
你 仔细 看 其实 几家 都 很 便宜 相差不多 唯品 会 是 卖 的 最 凶残 的 这波 iphone8 降价 就是 他家 拉 起来 的 ,6
金主 爸爸 是 颜控 … 长得 不 好看 不 给 口播 的 机会 ,6
捐款 跟 我 有 啥 关系 呢 我 为啥 要 问 呢 我会 被 你 当枪 使 别 搞笑 了 行 吗 ,5
哈哈 好 啊 天蝎座 完美 ,1
不 客气 私信 给 你 ,6
哈哈 我 也 发现 最近 打 的 人 多 ,1
没事 饭后 洗洗 碗 拖拖 地 消耗 消耗 ,6
对 把 你 的 手表 寄给 我 ,6
不用 很久 的 相信 我 ,2
好 吧 你 也 别谦虚 咧 ,6
哈哈哈哈 哈哈哈 我 擦 窒息 ,1
哈哈 对 哒 坚果 都 爱 ,1
深情 的 爱 才 会 这样 ,2
哪里 被 小 三 了 他们 在 一起 时 薛 还 没 离婚 呢 你 听 薛 那个 录音 就 知道 了 ,5
