indexNo,text,sentiment
1818,前些天有一个晚上，我也是半睡半醒状态～听到那个女的在哭，都把我给吓到了，见鬼似的,3
1819,每张都好喜欢好喜欢,1
1820,必须的，照顾好自己最重要,0
1821,好吧，借你吉言，谢啦！你今天也去吃顿好的，饱饱口福，生日快乐！,0
1822,好的，那下次我发吃了一半的照片,5
1823,那我改成阳光大屁妮好了,5
1824,我要是说妹子是黑龙江的呢？,5
1825,废话，肯定快很多！！,5
1826,这我得转出来，记着，晚上就爱咋咋地了,5
1827,我还是老样子啊岳剑回天津了所以我也在找天津律所的工作基本上算是刚定下工作方向吧嘿嘿,0
1828,我懂，隔空抖手同一个世界，同一个封建,2
1829,哎哟我桌子真干净是我的风格,5
1830,不是上饶，是抚州你们写生的地方不是驿前镇咩？,5
1831,国情不同吧反正他们一天到晚都是舞会，生日宴也不那么重要了,5
1832,怎么突然这么伤感了,2
1833,好的，你瞧好了,5
1834,笑哭了，你不是圣母吗？一到你自己身上怎么这么暴躁了？装不下去了吗？,4
1835,不会不会都是讲了道理才动手。,5
1836,签证超级麻烦！还没台湾护照管用,5
1837,好宏大的志向！！愿你能活100岁！,5
1838,没有啊??好看的,1
1839,原来系甘～好，唔该晒,5
1840,你猜我空调里会有多少猫毛？,5
1841,别把别的事情套到这件事情上来反驳别人。,4
1842,是的经验积累有一天会质变的,1
1843,哈哈哈哈哈可以有！,0
1844,好这就去了,5
1845,他的书我买全了，这不妨碍我喜欢他的文字,5
1846,小心吹飞你啊，不过头大也不怕，哈哈,0
1847,谢谢您的爱心帮助，已收到。,1
1848,我们心态一直很好呀，我们都很爱岗敬业的，哈哈。,0
1849,你说了一堆废话,4
1850,前几天在家觉得空调开着都闷的不行,2
1851,这哈你平衡了嘛,5
1852,我们期待着，欢迎着~！下次考虑一下别墅的房型哦！,0
1853,大哥很怨念但还是获得了一个猫猫胡子,5
1854,说的dei，甲之砒霜乙之蜜糖嘛,5
1855,我用的就是你的纸啊傻子,5
1856,用打蛋器打的吗？,5
1857,嗯，那就好，多注意身体。,5
1858,呃，这个对于我来说，不是这样的,5
1859,好有道理然后天天被明星发律师函你可要帮我,5
1860,卖不粗去等放假都带回家,5
1861,没错了，还有一个是我去年失心疯买的橘色风衣，令人窒息,2
1862,以你的文风一定风趣又有爱米问题滴！相信你的文采轻轻松松啦以后把游记出书！！,1
1863,哈哈哈哈哈是嘛！！,0
1864,只要大使哥哥再来法网，相信就会遇上。感谢感谢！,1
1865,你还真是贴心啊~最后为啥子没吃到肉嘛~,5
1866,哈哈哈我要偷偷给你坦白其实我是买的别个配好了的粉粉搅起作数,0
1867,对呀，衬衣也是工装,5
1868,完，摇身一变成问题先生了。,5
1869,我也是这么感觉的，而且去年看的书，现在很多都已经忘了。这样一演，全都回忆起来了,1
1870,嗯，我刚刚发出来了,5
1871,我发地址给你，你打开保存就可以看了。,5
1872,男娃娃是不是会提前点亚估计也快了肯定顺利,0
1873,藏的好就行了啥我是没得法莫折磨个人太造孽,5
1874,没事没事，总有脑子抽筋的时候,5
1875,德国真是不可能允许发生这样的情况，但是足球比赛，真说不准，哈哈，你还真专业，佩服啊,1
1876,想你们啊。有时间多在一起咯。毕竟以后见面难了,5
1877,嗯嗯希望雨早点停啊！,5
1878,不会的，之前我也拿捧花了,5
1879,粉丝太少，红不起来,5
1880,不好意思因为我只的是一部分的粉丝谢谢您理解望好,5
1881,哈哈，难怪能做博主，真会说话,0
1882,要趁热吃，凉了就不行了,5
1883,没关系的，今天好多了，再吃吃药就好了，热伤风来得快去的快～谢谢姚老师关心～,5
1884,1.我觉得你鄙视我；2.我觉得你鄙视我；3.我觉得你鄙视我。不客气。,4
1885,我讨厌你们，不要大声说我的梦想,5
1886,怎么不谨慎了？她写的这个公关危机稿起码不虚伪mlgb的你要咒人家孩子干jb毛nmb没教你做人？,4
1887,花呗，免费提现额度，还可以做一些公益把。,5
1888,哈哈哈哈我还多满意我打的沾水,0
1889,第一市场和三亚步行街我都去过了，后天一去槟榔谷就算玩儿完了回家咯,5
1890,刚刚吃饭看到了'觉得红色的没有我的美丽,1
1891,骂了怎么了你母校别人可以随便骂??跳梁小丑,4
1892,哈哈，5知等到几时咯，哈哈,0
1893,对对对，很期待新专辑。,0
1894,哈哈这货真好发，本来看他种子以为狠难发呢。,0
1895,希望会有限推动一下!,5
1896,我肯定带了呀但是依然瞎就是从洗澡的坑到柜子那段距离我不会带的so…依然看不见,2
1897,对啊对啊??每次抽都抽不到李泽言的卡??许墨白起周琪落的sr倒是有好几张好扎心,2
1898,为了煤堆去开发新地图，怎么样都说不过去,5
1899,甘岩我又想知喔??做乜嫌弃人姐蕉姐,5
1900,儿子，爸爸没教过你这么说话啊。,4
1901,也祝你身体健康，幸福！！！,1
1902,确实，‘雷公’二字可能让肘子不爽。,4
1903,哦发胶！不好意思我年少不懂事。,5
1904,劳资不是人??，不好意思你又错了。,4
1905,给你说这奇葩梦已经不是第一次了''''有次是痞子英雄'''',5
1906,系吖！等我升左职你就翻来啦！,5
1907,哈哈那去你家过年了,0
1908,没关系如果不是我被抛弃了～我也觉得很搞笑,0
1909,谁规定的？谁规定歌手mv必须要歌手出演了？想他样样精品想把你伦累死？还13年歌迷好笑,4
1910,对吧。真正的最好用的第三方平台。么么哒。,0
1911,听下先…系啦，十一月十号学活有我噶表演，恶搞左一首歌词噶，欢迎捧场…,1
1912,花式表白，服气，可惜她是我的了。,1
1913,嗯努力向这个方向靠近,5
1914,我水平也不高啊,5
1915,饿憨咯吃多咯失眠咯,5
1916,哈哈、那你支持我,0
1917,你别谦虚啦我这图都断了,2
1918,有是有，但也该努力了，做成心愿吧，有机会完成,5
1919,不是吧？最近没犯什么事儿啊,5
1920,嘿嘿必须的好么,0
1921,对啊，小时候他也是苦孩子吗,5
1922,我妈不准我暴露行踪哈哈哈,0
1923,呵呵···慢慢欣赏,0
1924,我昨天看的，好看，看哭了,1
1925,呵呵，我代表万千女人感谢你的理解！,5
1926,快高兴起来我们明天就到了大家又要疯了,5
1927,经历过，你会长大，会成熟。以后会正确选择感情！,1
1928,哈哈哈哈哈哈这话说的太到位了，但是加班不应该我掏钱呀呜呜,0
1929,哈哈！是啊，得加油长高才对得起装它的篮子,0
1930,我也这么觉得2333（不要脸）,0
1931,兄弟，不是我说你，麻烦你去看我的评论，看完再扣键盘。,4
1932,喜欢喜欢注意好久了我舍友都受不了每次看到你时候的一惊一乍了,1
1933,哇⊙ω⊙你哪里觉得司峻会是受！？他明明这么总攻,5
1934,哈哈期待期待呢！!!,0
1935,稍稍早点哈。但这句话可用很多不同场合引发共鸣！,5
1936,嗯好的我这儿一直备着药的早点睡,5
1937,小那么几天，就不要那么斤斤计较了哈~,0
1938,嗯嗯我在随遇而安的路上加把劲儿,5
1939,嗯那就用这个新的,5
1940,没有，你们觉得是电视台的错，电视台错在不该邀请他来让更多人知道他继而关注他的音乐，所以广电没错,4
1941,真好~是的，天冷，候鸟南飞了。,5
1942,我用浓硫酸洗手了，可以摸摸你的奖杯吗,5
1943,哈哈哈还是很巧的这个礼拜我也刚去吃过！哈哈,0
1944,你确定你了解我要表达的意思吗？？,5
1945,双方都有问题，话说的确实有点过了。他这是找骂,4
1946,真的小蓝瓶好耐用，感觉很神奇那么小的瓶子,1
1947,你终究还是没摆脱世俗。,5
1948,?我也喜欢白羊宝宝！,1
1949,呵呵，一路顺风吖~另外我现在还差一个御用摄影师,1
1950,好吧其实淘宝有定制手机壳的，图案自选，材质自选,5
1951,也是，不过我不喜欢但不会骂,4
1952,"不用谢！??一年365天,天天有好梦！??听玲花的歌,感受美好生活！",0
1953,我有呀，只不过没那么明显我觉得虎牙超级可爱的,1
1954,seminar简直把人搞疯！我也在看书宝宝加油,5
1955,没用过枫林小子，我都在pad直接网页搜8drama，最新的基本都有，重点是！无广告！,1
1956,行，看了病情有好转就告诉你，谢谢医生。,5
1957,好吧，希望太太在哪里都玩的开心～～,1
1958,我就希望我到时候别疼得太长了???或者最后顺转剖了??我会绝望的,3
1959,ht的老板，传说中的奸商陈,4
1960,…我觉得我还能再抢救一下,5
1961,你也这么觉得的呀，哈哈～我也觉得天气多半跟我有关,0
1962,好吧，越来越期待你穿白色婚纱的样子啦,1
1963,嗯向屎壳郎表示道歉,4
1964,谢啦，你也一样。,0
1965,嘻嘻，我赶脚自己可以去演老干部,0
1966,更正一下我的说法。这不仅仅是江西省才有的事情，全国各地都是这个样子。,5
1967,昨天刚好心情很不好，一堆事情很烦了，然后经不起说了。我都很怕接姑姑的电话,2
1968,这倒是不冷~嘎嘎~我们还打算你在深圳落根了来找你混美食呢~,0
1969,到了西藏多拍点照片回来哈~,0
1970,那你不行我会给他们统计想吃啥我做,5
1971,是啊，一心不能二用、最近拼布拼的、蛋糕都没空做了。,5
1972,顺其自然，当然要宁缺毋滥。所以，慢慢来，馀生还长。小哥哥我不急。,5
1973,那我怎么没失眠着失眠着就睡着哪,5
1974,哈哈哈哈哈哈快成我肚子里的蛔虫了,0
1975,你没遇到所以觉得没有，傻。这种是想象不出来的,5
1976,说明人家战术有效有这样的磨刀石，说不定你哥状态就出来了,5
1977,现在是200米必考，选考有一分钟跳绳，立定跳远，实心球和一分钟仰卧起坐,5
1978,我考了材料，复试专业课被刷了，现在打算调回本校的生物,2
1979,大家开心才是真的开心,0
1980,他还是菜鸟手术时候属于小助理,5
1981,嘻嘻??有机会的话做给你吃~,0
1982,嗯…好吧，原来想听你唱的,5
1983,花好美！！！看到就想给你买！！！,1
1984,当然，如果痴迷我就更好了。想得美！,5
1985,攻击外貌在我这里就是人身攻击，谢谢您,4
1986,没有没有，我的是暗黑料理,5
1987,这一波剁得美滋滋了,0
1988,军事政史发展不谈，就是说老百姓的生活。,5
1989,她能演好一个人，我们就谢天谢地了,4
1990,哈哈哈哈哈好的蟹蟹,0
1991,不会吧那你也太胖了点额,5
1992,好收拾的时候叫你,5
1993,真有意思，不明白这个世界到底什么样的说法叫道德绑架，,5
1994,不要怕！外星人前女友比克洛泽多的多还是外星人比较厉害的,1
1995,其实我的意思是顺其自然，可是你太在意,5
1996,没错！就是很帅！吴彦祖+刘德华+金城武+奥巴马,1
1997,哦呵呵快睡啦！,0
1998,可能你回来我还醒着,2
1999,好的好的不敢让他直吹,3
2000,有颜色了并且我妈会杀我,5
2001,哼！明明拒绝好多次???有种明天来！来尝尝本大厨的手艺！,5
2002,让我们一起偷偷说男主坏话（不）。,5
2003,我怎么这么倒霉呢,2
2004,努力工作就有了嘛。骑车是个好爱好。可以发扬光大！,1
2005,对呀好多都好感人经常被感动,1
2006,没有特别肿，但是疼的厉害张不开嘴,2
2007,唉！！别提了，今天又是个600块呀！！都是泪呀。连开车的动力都没有了！,2
2008,嗯，知道了，放心吧,5
2009,放心用，我给自己的狗喝过一整瓶，第二天软便，无毒性。,5
2010,我只是说像而已我也没有说兔子不美啊,5
2011,有了你的夸奖我可以安心的睡了,0
2012,所以说她自私啊,4
2013,都会经历这个过程的，中国现在是越来越好。人口素质也在慢慢提高，差就差在青少年教育这方面,1
2014,甜的新鲜的。不过这个应该是我们金华的吧。我先给你去看看哦。,1
2015,大将军最可爱，好怀念我们的韩大叔,1
2016,你喜欢什么花？,5
2017,正直盛夏感觉空气刘海都热关键是我上次试过了好像不太适合,5
2018,嗯嗯大家同乐同乐,0
2019,真的越相处越觉得好病态啊憋得慌,4
2020,我也东北的我都看不过去了低俗搞笑别人爱说啥说啥吧,4
2021,打折后还返，确实不错,1
2022,哈哈哈这姐弟俩形象太鲜明了,0
2023,而且现在我儿子会爬桌子，爬椅子！我觉得家里就是一直有一只猴子！,5
2024,其实你有很多亿,5
2025,说你错了？什么理解能力？,5
2026,大家都要学会游泳或者水下憋气。一定都要学会。,5
2027,嗯呢我也是这么想的哈哈,0
2028,会有什么惊喜啊,0
2029,我最近都冇点食过啦,5
2030,61快乐亲爱早点休息哈明天有早课先睡啦哈晚安,0
2031,我关你屁事，我想说就说，有本事发没本事接受评论？呵呵了，可笑，,4
2032,好吧，我上次也有跟你提过。亲，我现在好迷茫啊，我觉得我的未来，唉,2
2033,要拔不然会动不动就发炎痛长痛不如短痛啊,2
2034,哈哈哈哈哈他是谁啊，我杜绝所有格格参演的电视剧,0
2035,我就是下面是阻生的明天再去看看看上下左右有没有长~,5
2036,哈哈！幸亏回去过冬天！,0
2037,太久了就变成朋友了,5
2038,你不懂我，我不怪你,5
2039,不要怕勇敢的上,1
2040,俺也没啊不是如果吗,2
2041,我丢那罗宾那些招更加哦我丢两个大大腿在哪里踩踏让我有点无语,4
2042,紧张死了都，昨天约采访，那老人家声音这个严肃啊,3
2043,哦，这样子呀，这么多的折扣，肯定人多啦,5
